total 6069 programs and 48 different sequences, geo_mean=0.99995, arith_mean=-3.781%
Local 1700-B.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.874 ~ arith:-14.4%
Online benchmark://mibench-v1/lame-takehiro-2 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.034 ~ arith:3.3%
Online benchmark://mibench-v1/mad-1 ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:1.650 ~ arith:39.4%
Online benchmark://mibench-v1/mad-2 ~ [97, 111, 36, 41, 53, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/pgp-d ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/pgp-e-1 ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/pgp-e-2 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/pgp-e-3 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/qsort1 ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/rsynth-1 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/rsynth-2 ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/susan-e-1 ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:0.989 ~ arith:-1.1%
Online benchmark://mibench-v1/susan-e-2 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.878 ~ arith:-13.9%
Online benchmark://mibench-v1/susan-s ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/tiff2rgba ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.976 ~ arith:-2.4%
Online benchmark://mibench-v1/tiffdither-1 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/tiffdither-2 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/tiffdither-3 ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/tiffmedian-1 ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.014 ~ arith:1.4%
Online benchmark://mibench-v1/tiffmedian-2 ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/tiffmedian-3 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/tiffmedian-4 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/tiffmedian-5 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:1.013 ~ arith:1.3%
Online benchmark://npb-v0/1 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:0.943 ~ arith:-6.0%
Online benchmark://npb-v0/10 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/100 ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:1.604 ~ arith:37.6%
Online benchmark://npb-v0/101 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:0.943 ~ arith:-6.0%
Online benchmark://npb-v0/102 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/103 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/104 ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.886 ~ arith:-12.8%
Online benchmark://npb-v0/105 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:0.943 ~ arith:-6.0%
Online benchmark://npb-v0/106 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/107 ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.886 ~ arith:-12.8%
Online benchmark://npb-v0/108 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/109 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:2.519 ~ arith:60.3%
Online benchmark://npb-v0/11 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.138 ~ arith:12.1%
Online benchmark://npb-v0/110 ~ [97, 111, 36, 41, 53, 47, 10, 53] ~ geo:1.432 ~ arith:30.2%
Online benchmark://npb-v0/111 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/112 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.947 ~ arith:48.6%
Online benchmark://npb-v0/113 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.019 ~ arith:1.8%
Online benchmark://npb-v0/114 ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.886 ~ arith:-12.8%
Online benchmark://npb-v0/115 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.915 ~ arith:-9.3%
Online benchmark://npb-v0/116 ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:2.330 ~ arith:57.1%
Online benchmark://npb-v0/117 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.130 ~ arith:11.5%
Online benchmark://npb-v0/118 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.040 ~ arith:3.8%
Online benchmark://npb-v0/119 ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/12 ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.777 ~ arith:43.7%
Online benchmark://npb-v0/120 ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:1.404 ~ arith:28.8%
Online benchmark://npb-v0/121 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.876 ~ arith:-14.2%
Online benchmark://npb-v0/122 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/13 ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:2.360 ~ arith:57.6%
Online benchmark://npb-v0/14 ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.886 ~ arith:-12.8%
Online benchmark://npb-v0/15 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/16 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/17 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:0.997 ~ arith:-0.3%
Online benchmark://npb-v0/18 ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:2.311 ~ arith:56.7%
Online benchmark://npb-v0/19 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.040 ~ arith:3.8%
Online benchmark://npb-v0/2 ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.288 ~ arith:22.4%
Online benchmark://npb-v0/20 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/21 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/22 ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.066 ~ arith:6.2%
Online benchmark://npb-v0/23 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/24 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/25 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:0.943 ~ arith:-6.0%
Online benchmark://npb-v0/26 ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.886 ~ arith:-12.8%
Online benchmark://npb-v0/27 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/28 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.055 ~ arith:5.2%
Online benchmark://npb-v0/29 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.998 ~ arith:-0.2%
Online benchmark://npb-v0/3 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.060 ~ arith:5.6%
Online benchmark://npb-v0/30 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.967 ~ arith:-3.4%
Online benchmark://npb-v0/31 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/32 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/33 ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.983 ~ arith:-1.7%
Online benchmark://npb-v0/34 ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.988 ~ arith:-1.2%
Online benchmark://npb-v0/35 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.119 ~ arith:10.6%
Online benchmark://npb-v0/36 ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:2.338 ~ arith:57.2%
Online benchmark://npb-v0/37 ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:1.017 ~ arith:1.7%
Online benchmark://npb-v0/38 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:2.463 ~ arith:59.4%
Online benchmark://npb-v0/39 ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:1.604 ~ arith:37.6%
Online benchmark://npb-v0/4 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.951 ~ arith:-5.1%
Online benchmark://npb-v0/40 ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/41 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/42 ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.010 ~ arith:1.0%
Online benchmark://npb-v0/43 ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:1.143 ~ arith:12.5%
Online benchmark://npb-v0/44 ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.028 ~ arith:2.7%
Online benchmark://npb-v0/45 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.715 ~ arith:41.7%
Online benchmark://npb-v0/46 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/47 ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.556 ~ arith:35.7%
Online benchmark://npb-v0/48 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/49 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/5 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:0.997 ~ arith:-0.3%
Online benchmark://npb-v0/50 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.048 ~ arith:4.5%
Online benchmark://npb-v0/51 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.119 ~ arith:10.7%
Online benchmark://npb-v0/52 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:2.810 ~ arith:64.4%
Online benchmark://npb-v0/53 ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:1.649 ~ arith:39.3%
Online benchmark://npb-v0/54 ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.886 ~ arith:-12.8%
Online benchmark://npb-v0/55 ~ [29, 99, 102, 71, 53, 40, 103, 10] ~ geo:1.038 ~ arith:3.7%
Online benchmark://npb-v0/56 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:0.943 ~ arith:-6.0%
Online benchmark://npb-v0/57 ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.886 ~ arith:-12.8%
Online benchmark://npb-v0/58 ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.886 ~ arith:-12.8%
Online benchmark://npb-v0/59 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/6 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:0.979 ~ arith:-2.1%
Online benchmark://npb-v0/60 ~ [111, 71, 39, 41, 36, 1, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/61 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:0.753 ~ arith:-32.8%
Online benchmark://npb-v0/62 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:0.943 ~ arith:-6.0%
Online benchmark://npb-v0/63 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/64 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/65 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.910 ~ arith:-9.9%
Online benchmark://npb-v0/66 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.031 ~ arith:3.0%
Online benchmark://npb-v0/67 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:0.943 ~ arith:-6.0%
Online benchmark://npb-v0/68 ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/69 ~ [71, 97, 111, 36, 41, 10, 53, 46] ~ geo:1.179 ~ arith:15.2%
Online benchmark://npb-v0/7 ~ [88, 83, 38, 96, 97, 53, 116, 10] ~ geo:1.507 ~ arith:33.6%
Online benchmark://npb-v0/70 ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/71 ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:1.191 ~ arith:16.0%
Online benchmark://npb-v0/72 ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.007 ~ arith:0.7%
Online benchmark://npb-v0/73 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.281 ~ arith:21.9%
Online benchmark://npb-v0/74 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:5.815 ~ arith:82.8%
Online benchmark://npb-v0/75 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:0.943 ~ arith:-6.0%
Online benchmark://npb-v0/76 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/77 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.011 ~ arith:1.1%
Online benchmark://npb-v0/78 ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.038 ~ arith:3.7%
Online benchmark://npb-v0/79 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.845 ~ arith:45.8%
Online benchmark://npb-v0/8 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:5.568 ~ arith:82.0%
Online benchmark://npb-v0/80 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/81 ~ [71, 97, 111, 36, 41, 10, 53, 46] ~ geo:1.096 ~ arith:8.8%
Online benchmark://npb-v0/82 ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:1.017 ~ arith:1.7%
Online benchmark://npb-v0/83 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/84 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/85 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/86 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/87 ~ [29, 99, 102, 71, 53, 40, 103, 10] ~ geo:1.039 ~ arith:3.8%
Online benchmark://npb-v0/88 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://npb-v0/89 ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.886 ~ arith:-12.8%
Online benchmark://npb-v0/9 ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:1.014 ~ arith:1.4%
Online benchmark://npb-v0/90 ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.979 ~ arith:-2.2%
Online benchmark://npb-v0/91 ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:1.668 ~ arith:40.0%
Online benchmark://npb-v0/92 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:0.943 ~ arith:-6.0%
Online benchmark://npb-v0/93 ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.886 ~ arith:-12.8%
Online benchmark://npb-v0/94 ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.682 ~ arith:40.6%
Online benchmark://npb-v0/95 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.943 ~ arith:-6.0%
Online benchmark://npb-v0/96 ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:1.718 ~ arith:41.8%
Online benchmark://npb-v0/97 ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.321 ~ arith:24.3%
Online benchmark://npb-v0/98 ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.517 ~ arith:34.1%
Online benchmark://npb-v0/99 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:0.943 ~ arith:-6.0%
Online benchmark://opencv-v0/100 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:0.986 ~ arith:-1.4%
Online benchmark://opencv-v0/108 ~ [59, 110, 86, 53, 29, 41, 10, 91] ~ geo:1.117 ~ arith:10.4%
Online benchmark://opencv-v0/110 ~ [59, 110, 86, 53, 29, 41, 10, 91] ~ geo:1.333 ~ arith:25.0%
Online benchmark://opencv-v0/121 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://opencv-v0/131 ~ [59, 110, 86, 53, 29, 41, 10, 91] ~ geo:1.173 ~ arith:14.7%
Online benchmark://opencv-v0/132 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:0.918 ~ arith:-8.9%
Online benchmark://opencv-v0/135 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:1.006 ~ arith:0.6%
Online benchmark://opencv-v0/136 ~ [59, 110, 86, 53, 29, 41, 10, 91] ~ geo:1.035 ~ arith:3.4%
Online benchmark://opencv-v0/139 ~ [70, 38, 39, 96, 10, 97, 53, 29] ~ geo:1.014 ~ arith:1.4%
Online benchmark://opencv-v0/146 ~ [53, 116, 38, 29, 86, 41, 10, 53] ~ geo:1.508 ~ arith:33.7%
Online benchmark://opencv-v0/15 ~ [38, 36, 91, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://opencv-v0/151 ~ [53, 116, 38, 29, 86, 41, 10, 53] ~ geo:1.021 ~ arith:2.0%
Online benchmark://opencv-v0/163 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.285 ~ arith:22.2%
Online benchmark://opencv-v0/168 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.276 ~ arith:21.6%
Online benchmark://opencv-v0/180 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.723 ~ arith:42.0%
Online benchmark://opencv-v0/185 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.047 ~ arith:4.5%
Online benchmark://opencv-v0/188 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:1.029 ~ arith:2.8%
Online benchmark://opencv-v0/189 ~ [88, 83, 38, 96, 97, 53, 116, 10] ~ geo:0.997 ~ arith:-0.3%
Online benchmark://opencv-v0/190 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:0.982 ~ arith:-1.8%
Online benchmark://opencv-v0/194 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.313 ~ arith:23.8%
Online benchmark://opencv-v0/195 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.029 ~ arith:2.8%
Online benchmark://opencv-v0/196 ~ [38, 39, 38, 70, 47, 10, 110, 53] ~ geo:1.261 ~ arith:20.7%
Online benchmark://opencv-v0/2 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.323 ~ arith:24.4%
Online benchmark://opencv-v0/214 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.149 ~ arith:12.9%
Online benchmark://opencv-v0/22 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.210 ~ arith:17.3%
Online benchmark://opencv-v0/227 ~ [38, 83, 53, 21, 90, 97, 10, 91] ~ geo:1.007 ~ arith:0.7%
Online benchmark://opencv-v0/232 ~ [53, 116, 38, 29, 86, 41, 10, 53] ~ geo:1.023 ~ arith:2.3%
Online benchmark://opencv-v0/234 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.058 ~ arith:5.5%
Online benchmark://opencv-v0/253 ~ [38, 83, 53, 21, 90, 97, 10, 91] ~ geo:1.015 ~ arith:1.4%
Online benchmark://opencv-v0/258 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:1.085 ~ arith:7.8%
Online benchmark://opencv-v0/26 ~ [78, 10, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://opencv-v0/261 ~ [38, 59, 53, 86, 10, 97, 36, 29] ~ geo:1.067 ~ arith:6.3%
Online benchmark://opencv-v0/264 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.249 ~ arith:20.0%
Online benchmark://opencv-v0/270 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.006 ~ arith:0.6%
Online benchmark://opencv-v0/272 ~ [38, 83, 53, 21, 90, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://opencv-v0/274 ~ [38, 39, 38, 70, 47, 10, 110, 53] ~ geo:1.007 ~ arith:0.7%
Online benchmark://opencv-v0/279 ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.996 ~ arith:-0.4%
Online benchmark://opencv-v0/281 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:1.069 ~ arith:6.5%
Online benchmark://opencv-v0/284 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:1.267 ~ arith:21.1%
Online benchmark://opencv-v0/293 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://opencv-v0/295 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.058 ~ arith:5.5%
Online benchmark://opencv-v0/296 ~ [38, 96, 86, 53, 21, 10, 91, 29] ~ geo:1.007 ~ arith:0.7%
Online benchmark://opencv-v0/301 ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:1.005 ~ arith:0.5%
Online benchmark://opencv-v0/302 ~ [59, 110, 86, 53, 29, 41, 10, 91] ~ geo:1.367 ~ arith:26.9%
Online benchmark://opencv-v0/306 ~ [38, 36, 91, 10] ~ geo:0.975 ~ arith:-2.6%
Online benchmark://opencv-v0/315 ~ [38, 36, 91, 10] ~ geo:1.191 ~ arith:16.0%
Online benchmark://opencv-v0/319 ~ [59, 110, 53, 86, 41, 29, 10, 91] ~ geo:1.060 ~ arith:5.6%
Online benchmark://opencv-v0/328 ~ [70, 59, 86, 53, 41, 44, 10, 91] ~ geo:1.200 ~ arith:16.7%
Online benchmark://opencv-v0/330 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.329 ~ arith:24.7%
Online benchmark://opencv-v0/333 ~ [21, 70, 38, 29, 53, 91, 86, 10] ~ geo:1.340 ~ arith:25.4%
Online benchmark://opencv-v0/335 ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://opencv-v0/340 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.391 ~ arith:28.1%
Online benchmark://opencv-v0/343 ~ [38, 39, 38, 70, 47, 10, 110, 53] ~ geo:0.998 ~ arith:-0.2%
Online benchmark://opencv-v0/344 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.441 ~ arith:30.6%
Online benchmark://opencv-v0/351 ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.256 ~ arith:20.4%
Online benchmark://opencv-v0/353 ~ [38, 83, 53, 21, 90, 97, 10, 91] ~ geo:1.021 ~ arith:2.0%
Online benchmark://opencv-v0/354 ~ [88, 83, 38, 96, 97, 53, 116, 10] ~ geo:1.003 ~ arith:0.3%
Online benchmark://opencv-v0/355 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.080 ~ arith:7.4%
Online benchmark://opencv-v0/356 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.219 ~ arith:17.9%
Online benchmark://opencv-v0/36 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.137 ~ arith:12.1%
Online benchmark://opencv-v0/360 ~ [38, 39, 38, 70, 47, 10, 110, 53] ~ geo:1.061 ~ arith:5.7%
Online benchmark://opencv-v0/363 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.370 ~ arith:27.0%
Online benchmark://opencv-v0/369 ~ [90, 70, 96, 110, 29, 10, 53, 91] ~ geo:1.019 ~ arith:1.9%
Online benchmark://opencv-v0/378 ~ [59, 110, 53, 86, 41, 29, 10, 91] ~ geo:1.158 ~ arith:13.7%
Online benchmark://opencv-v0/381 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.033 ~ arith:3.2%
Online benchmark://opencv-v0/382 ~ [38, 83, 53, 21, 90, 97, 10, 91] ~ geo:1.026 ~ arith:2.6%
Online benchmark://opencv-v0/387 ~ [59, 110, 53, 86, 41, 29, 10, 91] ~ geo:1.184 ~ arith:15.6%
Online benchmark://opencv-v0/39 ~ [38, 36, 91, 10] ~ geo:1.003 ~ arith:0.3%
Online benchmark://opencv-v0/391 ~ [38, 83, 53, 21, 90, 97, 10, 91] ~ geo:0.974 ~ arith:-2.6%
Online benchmark://opencv-v0/397 ~ [53, 116, 38, 29, 86, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://opencv-v0/399 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.283 ~ arith:22.1%
Online benchmark://opencv-v0/4 ~ [38, 70, 29, 91, 86, 41, 53, 10] ~ geo:1.269 ~ arith:21.2%
Online benchmark://opencv-v0/400 ~ [59, 110, 86, 53, 29, 41, 10, 91] ~ geo:1.149 ~ arith:13.0%
Online benchmark://opencv-v0/401 ~ [38, 36, 91, 10] ~ geo:1.260 ~ arith:20.6%
Online benchmark://opencv-v0/403 ~ [38, 39, 38, 70, 47, 10, 110, 53] ~ geo:1.073 ~ arith:6.8%
Online benchmark://opencv-v0/412 ~ [38, 83, 53, 21, 90, 97, 10, 91] ~ geo:0.997 ~ arith:-0.3%
Online benchmark://opencv-v0/419 ~ [38, 36, 91, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://opencv-v0/42 ~ [53, 116, 38, 29, 86, 41, 10, 53] ~ geo:1.053 ~ arith:5.0%
Online benchmark://opencv-v0/430 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://opencv-v0/433 ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.096 ~ arith:8.8%
